actual_fraud,fraud_probability,predicted_fraud
0,0.019877355012795635,1
0,0.007843789458559475,1
0,0.005919019774664141,0
0,0.006817967457296781,0
0,0.006024858299957524,0
0,0.008676392991188912,1
0,0.005791162375073216,0
0,0.005763683919920964,0
0,0.00753480189005749,1
0,0.005747531904536023,0
0,0.02676664556543231,1
0,0.006165037859738604,0
0,0.030838082846947276,1
0,0.005437750135249939,0
0,0.0061607279174142986,0
0,0.007001408119233062,0
1,0.03528076712423807,1
0,0.00702800407020852,0
0,0.013310420241723358,1
0,0.01799148709511027,1
0,0.005447825503662801,0
0,0.00534411098842546,0
0,0.005446659438669859,0
0,0.005370265488882557,0
0,0.010414838869131327,1
0,0.005572399636071541,0
0,0.00538452404382714,0
0,0.005387518563282507,0
0,0.007852610820646887,1
0,0.009533280092183023,1
0,0.06821262655371245,1
0,0.005416994867072295,0
0,0.006064592697013375,0
0,0.005620051189915007,0
0,0.006049451895485947,0
0,0.010055738858567462,1
1,0.006050594146215486,0
0,0.0061500484772784875,0
0,0.005896332483056277,0
0,0.00645259578599429,0
0,0.005718864686929742,0
0,0.005423139161618345,0
0,0.012757121693464211,1
0,0.005593269771809101,0
0,0.0056916150847687915,0
0,0.005570360170092279,0
0,0.006523679455371119,0
0,0.01303262242751467,1
0,0.008236931840343107,1
0,0.006322401215110697,0
0,0.006039437615340969,0
0,0.007057676816913974,0
0,0.008195045068288801,1
0,0.035070282492766974,1
0,0.005446414338374679,0
0,0.005837062387160615,0
0,0.006050594146215486,0
0,0.005632036002611789,0
0,0.005561661689070476,0
0,0.0063213626885974435,0
0,0.006175322946697407,0
0,0.005746064629088255,0
0,0.006258490424529472,0
0,0.005297181740321441,0
0,0.007053902803261668,0
0,0.030454841275302305,1
0,0.010522535841198718,1
0,0.009639185095394617,1
0,0.010389449676189936,1
0,0.006103851111707044,0
0,0.0055949810778375565,0
0,0.006399816575246272,0
0,0.005908218935343712,0
0,0.006116839943779246,0
0,0.005433349634893745,0
0,0.0052392959162560196,0
0,0.006539912764125094,0
0,0.0052392959162560196,0
0,0.022398117227031403,1
0,0.006890658867147938,0
0,0.00983554403913994,1
0,0.00732744836680622,1
0,0.005972320302847313,0
0,0.005698728301132907,0
0,0.006142707127869517,0
0,0.005593269771809101,0
0,0.0062861828924257535,0
0,0.005816602289036221,0
0,0.005785943044670068,0
0,0.005771816027319697,0
0,0.007038779953072395,0
0,0.006058780254490839,0
0,0.005680500272522929,0
0,0.03572908327621386,1
0,0.006272966231946239,0
0,0.00788267436234416,1
0,0.03795748996010414,1
0,0.009855709530099592,1
0,0.013379587013633048,1
0,0.010681904404553981,1
0,0.0056916150847687915,0
0,0.005520445920234578,0
0,0.007572887099955253,1
0,0.005527225205366928,0
0,0.0056916150847687915,0
0,0.2679191277613987,1
0,0.006292187214683712,0
0,0.04625012073419384,1
0,0.023799980118096153,1
0,0.007392151055082106,1
0,0.005803880856870176,0
0,0.03512451630707674,1
0,0.00795141245418748,1
0,0.008543345449310777,1
0,0.00504986226764701,0
0,0.012858656828906242,1
0,0.005590419176274114,0
0,0.006013775137678381,0
0,0.1922323934586946,1
0,0.0055839265465913125,0
0,0.01703797445445774,1
0,0.005869530077451012,0
0,0.004957404415230712,0
0,0.00639801025234658,0
0,0.02495233356582294,1
0,0.027025040464150805,1
0,0.006264575915882356,0
0,0.006999293765630589,0
0,0.0052392959162560196,0
0,0.025281465539719675,1
0,0.0052392959162560196,0
1,0.34865205260068727,1
0,0.04025089309869434,1
0,0.005489731522853597,0
0,0.006126391056446277,0
0,0.00959191328565175,1
0,0.005565741528167238,0
0,0.00618229853728616,0
0,0.005660658293530609,0
0,0.005731898840300994,0
0,0.0548866689277067,1
0,0.0067092275296108585,0
0,0.005593269771809101,0
0,0.006509579152961153,0
0,0.0379813877021011,1
0,0.0058332411336752725,0
0,0.005717492468555581,0
0,0.005806842930744048,0
0,0.005517614845687268,0
0,0.00599997433355396,0
0,0.005870226390248811,0
0,0.05221974967394443,1
0,0.0055353231046697164,0
0,0.005326161412346323,0
0,0.006124049410900857,0
0,0.3017732778780693,1
0,0.005593269771809101,0
0,0.006124049410900857,0
0,0.006163821460567564,0
0,0.012019347958404161,1
0,0.043338703230143875,1
0,0.005863196699297368,0
0,0.005995442594628642,0
0,0.0052205003575028774,0
0,0.032780916919108685,1
0,0.006037689584844667,0
0,0.046519145979207414,1
0,0.006846841722059285,0
0,0.00608488946783177,0
0,0.00538452404382714,0
0,0.0059821001871685564,0
0,0.011089614895124715,1
0,0.005114135184791155,0
0,0.038833542106997354,1
0,0.01824184093839882,1
0,0.007371997811522805,1
0,0.004823151412885159,0
0,0.005593761461879086,0
0,0.005523265315720779,0
0,0.021191260481335756,1
0,0.005957282144069279,0
0,0.006774240268366241,0
0,0.006192998564757453,0
0,0.0061497842142379045,0
0,0.005593269771809101,0
0,0.005602600801399486,0
0,0.0057794926382696435,0
0,0.01966733249613972,1
0,0.011242295950120202,1
0,0.00626023814826121,0
0,0.012835313582159513,1
0,0.00914589917173609,1
0,0.006206242322321478,0
0,0.005593269771809101,0
0,0.005896332483056277,0
0,0.005758375674451098,0
0,0.031089404300874538,1
0,0.006839656617057821,0
1,0.34919847906883456,1
0,0.02522899135948383,1
0,0.005816602289036221,0
0,0.006576351733342287,0
0,0.013968418741797545,1
0,0.024852473383487172,1
0,0.008301264647461943,1
0,0.006332838598919172,0
0,0.005502299823964759,0
0,0.0064969448783831416,0
0,0.010246206721120022,1
0,0.0066032313564537756,0
0,0.0056916150847687915,0
0,0.005167695548064119,0
0,0.005371880952264224,0
0,0.005888931891445173,0
0,0.005549774004127636,0
0,0.007457482775318525,1
0,0.005264391426926428,0
0,0.007794859955402087,1
0,0.00520967769264682,0
0,0.005975759183565837,0
0,0.01861603756309414,1
1,0.8209233787186059,1
0,0.006097527504817018,0
0,0.005870226390248811,0
0,0.0053517512138972,0
0,0.007770378718488028,1
0,0.005888283083051967,0
0,0.006016417317486872,0
0,0.010575959345031919,1
0,0.006772652407414064,0
0,0.005874947115530649,0
0,0.04341654978316674,1
0,0.015760508183623664,1
0,0.00752162017363466,1
0,0.006200276864650637,0
1,0.06563500458665904,1
0,0.01153252738064213,1
0,0.025551174874487905,1
0,0.005620051189915007,0
0,0.03137805444113564,1
0,0.04812619699944557,1
0,0.033923037317950926,1
0,0.0058487902099195275,0
0,0.005874947115530649,0
0,0.011520889811505513,1
0,0.008810880400234006,1
0,0.005706213856178041,0
0,0.007603246717112518,1
0,0.005961712983468838,0
0,0.005674516956550594,0
0,0.0059093112226667865,0
0,0.005780103267864625,0
0,0.005167695548064119,0
0,0.010112112815287228,1
0,0.0057205928209642775,0
0,0.040073456263652336,1
0,0.06771099116661239,1
0,0.02684699597015439,1
0,0.0056746898426909215,0
0,0.04469720459109685,1
0,0.005428258082550865,0
0,0.007624111835833606,1
0,0.008007622789582567,1
0,0.006697384261979261,0
0,0.005753098916971279,0
0,0.006428032547074073,0
0,0.006942415724009205,0
0,0.005959404672940824,0
0,0.00540173804250496,0
0,0.09154301239966685,1
0,0.006141571675429044,0
0,0.005660658293530609,0
0,0.006141571675429044,0
0,0.00666117767285492,0
0,0.012743698786190047,1
0,0.006428156744050544,0
0,0.005794924104603934,0
0,0.006200276864650637,0
0,0.011389611406434817,1
0,0.006230466483819619,0
0,0.0055469967104954275,0
1,0.5110982676281395,1
0,0.005874947115530649,0
0,0.005806842930744048,0
0,0.0057455535621487915,0
0,0.005466896951205218,0
0,0.01061268793704008,1
0,0.006037467071895515,0
0,0.005655160545301363,0
0,0.006280294808366735,0
0,0.0056146208325318255,0
0,0.007189017284213739,1
0,0.005447825503662801,0
0,0.010107866391821463,1
0,0.0056815808562008675,0
0,0.011769791202695475,1
0,0.005447825503662801,0
0,0.005192449892927128,0
0,0.010381437548162033,1
0,0.00520967769264682,0
0,0.005364705617135588,0
0,0.005406259848242556,0
0,0.01755776493619257,1
0,0.02614594335094318,1
0,0.005523285628978201,0
1,0.17647394207007502,1
0,0.006243276414330365,0
0,0.006051302589065757,0
0,0.008883544508374657,1
0,0.005934345422922182,0
0,0.3711447351483258,1
0,0.00593364100369778,0
0,0.005593269771809101,0
0,0.0070670309801904654,0
0,0.005863021862715276,0
0,0.008975727021843455,1
0,0.013022478119609115,1
0,0.006707538144858402,0
0,0.005896332483056277,0
0,0.005972320302847313,0
0,0.005561661689070476,0
0,0.04289584445496723,1
0,0.005706518024768803,0
0,0.005886665624574437,0
0,0.005706518024768803,0
0,0.007943772853142822,1
0,0.008114719988567002,1
0,0.0064863703061761695,0
0,0.061349460366687245,1
0,0.005971539724229658,0
0,0.005561661689070476,0
0,0.06563047283361696,1
0,0.030478270550703682,1
0,0.005896332483056277,0
0,0.006141571675429044,0
0,0.0056767245460950565,0
0,0.006106884116763541,0
1,0.32122934256228247,1
0,0.005469604857962737,0
0,0.007037700379767065,0
0,0.0052413605351988085,0
0,0.008805805442660885,1
0,0.005616160705616591,0
0,0.013659483917418757,1
0,0.007980023993654576,1
0,0.005311996387640557,0
0,0.007017021172610492,0
0,0.005593269771809101,0
0,0.005896332483056277,0
0,0.006949425621452891,0
0,0.011077147855501299,1
0,0.00626023814826121,0
0,0.005887521000210944,0
0,0.0059246475417530755,0
0,0.0062957912515757405,0
0,0.1369157274287475,1
0,0.052092099214992756,1
0,0.005593269771809101,0
0,0.006129229567831047,0
0,0.038585808087771255,1
0,0.04873131469396254,1
0,0.016773930176039332,1
0,0.04198116176972772,1
0,0.009177071146693043,1
0,0.007969992126269724,1
0,0.010418151627358116,1
0,0.0056916150847687915,0
0,0.00555012321610222,0
0,0.006614898164656633,0
0,0.00801395164874062,1
0,0.009741486723557789,1
0,0.005660658293530609,0
0,0.008783651171575651,1
0,0.06347188404740403,1
0,0.006158376621700315,0
0,0.005674273617546492,0
0,0.00604309600235176,0
0,0.05103661818437133,1
0,0.008747064788086891,1
0,0.006200276864650637,0
0,0.005960922041520391,0
0,0.005561661689070476,0
0,0.006142707127869517,0
0,0.005770701514782672,0
0,0.005758375674451098,0
0,0.021988388837791736,1
0,0.016412752820643674,1
0,0.005733838565906478,0
0,0.006077289651852299,0
0,0.007099188974506871,1
0,0.006290314241675995,0
0,0.006373820270089791,0
0,0.005995442594628642,0
0,0.0062670098585867915,0
0,0.07841531431826461,1
0,0.005362007660679825,0
0,0.006092130134375833,0
0,0.006894014058458945,0
0,0.00591685439864688,0
0,0.00883320064657317,1
0,0.006837615268902486,0
0,0.029516011966925892,1
0,0.08160253168624874,1
0,0.0055727575827214815,0
0,0.005370728565879413,0
0,0.005432973087003972,0
0,0.005804534915558274,0
0,0.005417414284362033,0
0,0.0059884745367489705,0
0,0.007292961858288625,1
0,0.028211546554564502,1
0,0.005718428364945178,0
0,0.005972320302847313,0
0,0.005340112586713566,0
0,0.3733394660073424,1
0,0.005417698934629925,0
0,0.005947200568581383,0
0,0.09716911047447055,1
0,0.005561661689070476,0
0,0.00886963006100686,1
0,0.006187555522217497,0
0,0.006386903931743122,0
0,0.006531079198602928,0
0,0.008962167435019066,1
0,0.00596416779015388,0
0,0.005593269771809101,0
0,0.00660691317286661,0
0,0.06746007973691928,1
0,0.00588645126758401,0
0,0.007097908218978995,1
0,0.005593269771809101,0
0,0.011352662398814625,1
0,0.005772107872879499,0
0,0.006010106722840441,0
0,0.00591777382955075,0
0,0.005834994395296449,0
0,0.005628671547608091,0
0,0.006380680024855402,0
0,0.00593858296292845,0
0,0.0049675231978754935,0
0,0.08164594985477008,1
0,0.006307122795399256,0
0,0.014403237184445337,1
0,0.026526168162136522,1
0,0.0056713169412763165,0
0,0.006461467600619079,0
0,0.03450505842163469,1
0,0.006743825954032199,0
0,0.0052413605351988085,0
0,0.005395928181343653,0
0,0.005753098916971279,0
0,0.041520409907700194,1
0,0.00466509075284049,0
0,0.006706335935357516,0
0,0.005949197202315058,0
0,0.01331754253179449,1
0,0.04999308286994378,1
0,0.00861759566178101,1
1,0.2147511984062662,1
0,0.005517614845687268,0
0,0.005593269771809101,0
1,0.006894311386755418,0
0,0.005593269771809101,0
0,0.0065308002873988346,0
0,0.005726863692229315,0
0,0.007560632635894906,1
0,0.006917978069158293,0
0,0.005870226390248811,0
0,0.00593858296292845,0
1,0.010449639258881005,1
0,0.009395209975976367,1
0,0.09100841361247046,1
0,0.005981698995702481,0
0,0.03631053237786459,1
0,0.005418043666903796,0
0,0.007636390347697791,1
1,0.012375495448342816,1
0,0.005660658293530609,0
0,0.006352247879694624,0
0,0.010135103003242453,1
0,0.0055923918781722246,0
0,0.005803490681221167,0
0,0.005896332483056277,0
0,0.005896332483056277,0
0,0.007411145566675203,1
0,0.015494032629950428,1
0,0.006130485553234346,0
0,0.005863021862715276,0
0,0.0058907986042633495,0
0,0.005915059204510954,0
0,0.0060733040240347575,0
0,0.03225855341134668,1
0,0.00591685439864688,0
0,0.007472140720852364,1
0,0.0063685155222592445,0
0,0.00689285749545231,0
0,0.0050055406808056,0
0,0.005603200137910186,0
0,0.005523285628978201,0
0,0.004985412518247604,0
0,0.015191941237343753,1
0,0.0052392959162560196,0
0,0.006314576169203943,0
0,0.011628784956628814,1
0,0.005863021862715276,0
0,0.005896332483056277,0
0,0.006545878722481068,0
0,0.012819760080585461,1
0,0.005706518024768803,0
0,0.005593269771809101,0
0,0.0065860755106514415,0
0,0.008884813904759387,1
0,0.007752160100047011,1
0,0.0076121623082233475,1
0,0.00599997433355396,0
0,0.006772652407414064,0
0,0.012688354697372317,1
0,0.006162499270501071,0
0,0.005726722996832826,0
0,0.006021790278956344,0
0,0.0056916150847687915,0
0,0.05508724903223802,1
0,0.02419428925136677,1
0,0.006198208433397867,0
0,0.006220944151606499,0
0,0.007923573637745101,1
0,0.008425648783283146,1
0,0.005886665624574437,0
0,0.005593269771809101,0
0,0.014029769236804875,1
0,0.005674516956550594,0
0,0.006608636965762617,0
0,0.00635801173067624,0
0,0.005121339629461289,0
0,0.0065072276028215305,0
0,0.0053083409599171735,0
0,0.005513468637322682,0
0,0.006688630117708222,0
0,0.05396241785117464,1
0,0.006337160702375521,0
0,0.0067388084403237885,0
0,0.007843080985236887,1
0,0.00556580441479523,0
0,0.009002017294847502,1
0,0.03960737363662454,1
0,0.005743004876001064,0
0,0.005373808207504384,0
0,0.006715151354062733,0
0,0.006860506710684657,0
0,0.0056975249634366775,0
0,0.006765780920101734,0
0,0.006698899322804473,0
0,0.0066573670930981,0
0,0.054245914117355125,1
0,0.005921673177654568,0
0,0.014891944868317353,1
0,0.005769415238322346,0
0,0.0053418255844092126,0
0,0.006106884116763541,0
0,0.009194068639804969,1
0,0.09028299567833348,1
0,0.0412280707263495,1
0,0.01147671288834482,1
0,0.006499672036281401,0
0,0.005864918019452332,0
0,0.006234506727721872,0
0,0.007257325051541188,1
0,0.005803490681221167,0
0,0.006284986097340178,0
0,0.01337319848047052,1
0,0.01036249779877818,1
0,0.41043753418796847,1
0,0.006838255234279271,0
0,0.011473037596326481,1
0,0.005511791345260271,0
1,0.2063265783056524,1
1,0.09628498931300794,1
0,0.007927234602830251,1
0,0.18828969721298328,1
0,0.00951881764143753,1
0,0.009020296538976177,1
0,0.006644471458181456,0
0,0.009629795356043701,1
0,0.01956581200204849,1
0,0.023492522236153057,1
0,0.08468695127094925,1
0,0.023706205030135017,1
0,0.006544244961143131,0
0,0.007283600104730891,1
0,0.006389184757261808,0
0,0.00818507715597149,1
0,0.0053757368966661275,0
0,0.0055926805608297585,0
0,0.005875961839932537,0
0,0.005389749829278196,0
0,0.008822599321622457,1
0,0.008025164391648685,1
0,0.006680954989255114,0
0,0.015567488833808128,1
0,0.01834560572337244,1
0,0.006510541385435582,0
0,0.005979247782315054,0
1,0.12477132642798931,1
0,0.007018701565905665,0
0,0.007594393447932542,1
0,0.005875961839932537,0
0,0.0053880404090518716,0
0,0.006688395242444077,0
0,0.007666407168879439,1
0,0.006635587133832839,0
0,0.010657090492762079,1
0,0.006975071572965655,0
0,0.006849005551384469,0
0,0.010762633489154528,1
0,0.006846209515756216,0
0,0.07664867179572044,1
0,0.006500477581865187,0
0,0.007209960690848474,1
0,0.006364852828990101,0
0,0.006752241920420367,0
0,0.006692803997041746,0
0,0.005979247782315054,0
0,0.011532188481418026,1
0,0.005744767281395963,0
0,0.0058427656247045,0
0,0.0058389135248618825,0
0,0.00871356082473816,1
0,0.04422964729853906,1
0,0.009535193165114206,1
0,0.011454987108823304,1
0,0.00550636508084376,0
0,0.007115262111849659,1
0,0.005743435168963743,0
0,0.00703404605340248,0
1,0.3243912817602724,1
0,0.006389184757261808,0
0,0.011880510391476286,1
0,0.0074132560535426625,1
0,0.006292904403226059,0
0,0.00809212777821001,1
0,0.011311343938953743,1
0,0.015930021621877028,1
0,0.005875961839932537,0
0,0.007294843190959742,1
0,0.04259300484038399,1
0,0.005744767281395963,0
0,0.00628829490468183,0
0,0.01007617049574097,1
0,0.010530862516585688,1
0,0.006238618174078823,0
0,0.006199297546556721,0
0,0.0061199656674043815,0
0,0.023897273327041287,1
0,0.007477376180909198,1
0,0.005977146879085692,0
0,0.010834412617627073,1
0,0.006219623933654843,0
0,0.007092703960868399,1
0,0.006573383955565685,0
0,0.006755888216661487,0
0,0.005805925391505586,0
0,0.005775499382539295,0
0,0.013078162879653644,1
0,0.006435116891533747,0
0,0.006638185808812202,0
1,0.25596082028528316,1
0,0.007286579675739556,1
0,0.007070406412291013,0
0,0.00789683691568974,1
0,0.009042125236760328,1
0,0.03059563684244461,1
0,0.005504196651830347,0
0,0.0058065225125717495,0
0,0.016164308292125583,1
0,0.006077874132312057,0
0,0.00625362293327625,0
0,0.007626898369019515,1
0,0.006028078024333912,0
0,0.016883550856036857,1
0,0.007486041051771105,1
0,0.006680954989255114,0
0,0.008035348598543376,1
0,0.007467861952294203,1
0,0.006870824401510592,0
0,0.0058012775983809686,0
0,0.014639015798981594,1
0,0.015558315293137965,1
0,0.005613607143592455,0
1,0.028607004430800876,1
0,0.006076088520912568,0
1,0.007500776934565291,1
0,0.006213200264619751,0
0,0.005613607143592455,0
0,0.006477842598941379,0
0,0.009882376553220206,1
0,0.006730797086268801,0
0,0.007642656894661033,1
0,0.015252740234633874,1
0,0.005081164929948613,0
0,0.0053305105058180325,0
0,0.0061402119083044954,0
0,0.007133840856301275,1
0,0.04159246952016747,1
0,0.006700156176011152,0
0,0.005525364080686681,0
0,0.005557220642359288,0
0,0.006098855782632003,0
0,0.05848573589578099,1
0,0.006140270642411808,0
0,0.005192301071169077,0
0,0.06959810935582951,1
0,0.006782638737007947,0
0,0.0055737817957901255,0
0,0.013911217630448844,1
0,0.008608298188161057,1
0,0.07240480894034249,1
0,0.009220334791813408,1
0,0.022761448576698925,1
0,0.07245956243754673,1
0,0.015602657470494415,1
0,0.020946110107411788,1
0,0.007078594403693861,0
0,0.006641858178105449,0
0,0.03394702763429842,1
0,0.010426552954729355,1
0,0.007084948828936394,1
0,0.0056388731087734355,0
0,0.012187622672649093,1
0,0.006980340083336213,0
0,0.08110279018298565,1
0,0.0060132670059952365,0
0,0.006615767742287932,0
0,0.008127141074256536,1
0,0.006848930276855465,0
0,0.006373820270089791,0
0,0.0066378655137342285,0
0,0.006413370644246017,0
0,0.005483758082475426,0
0,0.006701312864511481,0
0,0.013146319198006086,1
0,0.006357860267225667,0
0,0.006742524708717673,0
0,0.006431734690968661,0
0,0.006851276198275296,0
0,0.006562204628619953,0
0,0.006153384996937606,0
0,0.011716916647346105,1
0,0.005540299623201038,0
0,0.005949519673946488,0
0,0.006960066546416477,0
0,0.00831285343976588,1
0,0.005661944662249862,0
0,0.005480714020004723,0
0,0.04218615844811994,1
0,0.0061509268805371815,0
0,0.024651754206665873,1
0,0.005138840009180322,0
0,0.00660005772381942,0
0,0.005995442594628642,0
0,0.006093449981108417,0
0,0.006426751444771781,0
0,0.00554158049451757,0
0,0.010750405412056498,1
0,0.005593269771809101,0
0,0.005947173704089279,0
0,0.008893164410341534,1
0,0.008165386333492024,1
0,0.0056842407662479,0
0,0.00563050015957457,0
0,0.006125039409447595,0
0,0.0587053440778412,1
0,0.006337829337754039,0
0,0.005564407794983141,0
0,0.005707843776541145,0
0,0.006968300083787347,0
0,0.005706518024768803,0
0,0.012931596169834934,1
0,0.005593269771809101,0
0,0.006934456560394455,0
1,0.006069532919435025,0
0,0.005775469472417636,0
0,0.005472172989222952,0
0,0.005977992891477424,0
0,0.005053568576630142,0
0,0.00591685439864688,0
1,0.017478018189628367,1
0,0.008701017244868395,1
0,0.006026102600241194,0
0,0.005674516956550594,0
0,0.005178510222148162,0
0,0.010125996150304425,1
0,0.00538332968397331,0
0,0.005387518563282507,0
0,0.005264391426926428,0
0,0.005418142346616634,0
0,0.005346042102839375,0
0,0.009675126509741097,1
0,0.005523285628978201,0
0,0.026101177525242884,1
1,0.14003758326794577,1
0,0.005931339138772778,0
0,0.006074052736005535,0
0,0.005758383198024266,0
0,0.009946929595589961,1
0,0.005166395543223273,0
0,0.008196616509776954,1
0,0.01309074091132728,1
0,0.005593269771809101,0
0,0.00771577521273896,1
0,0.006359772797763794,0
0,0.009491964561159692,1
0,0.008920929455543038,1
0,0.005600956473520259,0
0,0.04342021086386476,1
0,0.005388045767619538,0
0,0.005561661689070476,0
0,0.00601816596443792,0
0,0.013178579568409053,1
0,0.0055032753035512685,0
0,0.006299300411100668,0
0,0.005564407794983141,0
0,0.005896332483056277,0
0,0.038425333343890415,1
0,0.03332274187964356,1
0,0.023285664861324246,1
0,0.005533376194356983,0
0,0.0059023224564351655,0
0,0.006265851574191481,0
0,0.026065757357336156,1
0,0.006051302589065757,0
0,0.009107781435347004,1
0,0.0925353740273552,1
0,0.005876072252329382,0
0,0.11194083274634616,1
0,0.006141571675429044,0
0,0.01001562084235621,1
0,0.013443330321860987,1
0,0.14203404778281253,1
0,0.005923533035238209,0
0,0.008346605481057468,1
0,0.005896332483056277,0
0,0.005733531006867094,0
0,0.006012678288122594,0
0,0.009208609525602162,1
0,0.006715501265293098,0
0,0.005171610847174914,0
0,0.0380952295243211,1
0,0.005436559667834549,0
0,0.004823151412885159,0
0,0.006203324909373063,0
0,0.007060690307875898,0
0,0.0048442085170259915,0
0,0.009834523688247146,1
0,0.006869439912395123,0
0,0.4373900982883097,1
0,0.008853031579570436,1
0,0.11334063973997247,1
0,0.005801490251504759,0
0,0.023112226566108153,1
0,0.005436288002941513,0
0,0.007386804159489529,1
0,0.010797690694638701,1
0,0.008333881955639489,1
0,0.0056916150847687915,0
0,0.005837062387160615,0
0,0.006475346398282514,0
0,0.006015679797311921,0
0,0.006086928242652622,0
0,0.006720131613748688,0
0,0.005645418652510686,0
0,0.006708981657413864,0
0,0.005800357573530466,0
0,0.030873438886480534,1
0,0.020791765560514746,1
0,0.02269838477033963,1
0,0.04911829337063541,1
0,0.0286280416542143,1
0,0.005832693799220027,0
0,0.005437750135249939,0
0,0.005169126798237272,0
0,0.007222822319165605,1
0,0.00603370576643106,0
1,0.4865934230009676,1
0,0.004866548784213103,0
1,0.07982437529867814,1
0,0.005017329459761168,0
0,0.005184341577157816,0
0,0.07456963835150271,1
0,0.005319176633872741,0
0,0.004957488919931703,0
1,0.3018770997784723,1
0,0.00512917960871771,0
0,0.024562124718996783,1
0,0.005170389682168239,0
0,0.005130308396457325,0
0,0.006840105241232747,0
0,0.007629154104306195,1
0,0.005290097852598222,0
0,0.007831378523308044,1
0,0.005319176633872741,0
